plan_context_id,selected_timetable_id,no_worse_than_frequent_componentwise_benchmark,strict_total_access_gain,strict_equity_gain,h60_exception_pass,delta_public_population_coverage_share_10min,delta_public_population_coverage_share_8min,delta_public_population_coverage_share_5min,delta_public_worst_municipality_coverage_share_10min,delta_public_worst_municipality_coverage_share_8min,delta_public_worst_municipality_coverage_share_5min
reference|PU2_01958813a9841fd2,D4RT001V3_c6ee41c4d6192963,true,true,true,true,0.020526351410,0.026575587501,0.000178736664,0.206788499894,0.170387789798,0.066479875394
reference|PU2_054b40c5c18e99f5,D4RT001V3_27a8dde21c2ac0b1,false,true,false,false,0.011542367302,0.018209227864,0.005168910742,-0.013951238382,-0.000465712767,0.0
reference|PU2_06d6f689c4e1ff82,D4RT001V3_20cbef3c0d9e9f4c,false,true,false,false,-0.009914563439,0.018418576190,0.002588177343,-0.013951238382,-0.000465712767,0.0
reference|PU2_13dd5bbee4ed867a,D4RT001V3_11f618a25ef6d25a,false,false,false,false,0E-12,-0.003361801034,-0.027405338757,-0.013435184401,-0.000415371553,0.0
reference|PU2_2028a40567464c1f,D4RT001V3_74524bb22d6a55b9,false,true,false,false,0.003880948508,0.037213257171,0.005901705772,-0.013951238382,-0.000465712767,0.0
reference|PU2_23795066f1c626c9,D4RT001V3_d9346ad053c2cde7,false,true,false,false,-0.016003580402,0.008084575734,-0.005155570333,-0.008290955452,-0.000465712767,0.0
reference|PU2_32ee4e3dee434784,D4RT001V3_95820f60befebdf4,false,true,false,false,-0.016003580402,0.008084575734,-0.005155570333,-0.008290955452,-0.000465712767,0.0
reference|PU2_34bf5d9639767a30,D4RT001V3_17440a61dab0da10,false,true,true,false,-0.019110140224,0.008088135171,-0.015661152892,0.049186015275,0.059680938694,0.031914729768
reference|PU2_36562f160b19a5cb,D4RT001V3_3a00142f813b30a3,false,true,true,false,-0.003674200494,0.010346746696,-0.007927920342,0.206788499894,0.170387789798,0.066479875394
reference|PU2_3d7a53b14673b187,D4RT001V3_acb18717b7dc9db7,false,true,false,false,0.000886997271,0.013010367344,-0.013746579705,-0.013485525615,-0.000465712767,0.0
reference|PU2_45b98012c42b63e0,D4RT001V3_69f2e86453e9ac66,false,true,true,false,0.050091947730,0.046954534199,0.017810050318,-0.001953399726,0.001138096298,0.0
reference|PU2_463d0f93b2712aae,D4RT001V3_ab084508acf9d02d,false,true,true,false,-0.003674200494,0.010346746696,-0.007927920342,0.206788499894,0.170387789798,0.066479875394
reference|PU2_4fc1bdd32de70ece,D4RT001V3_141886faa7a15cfc,false,true,true,false,-0.043155589619,-0.006799459086,0.002266079113,0.049186015275,0.055082607581,0.033694851388
reference|PU2_5047e39b28c77038,D4RT001V3_038b37bfe844e448,false,false,true,false,-0.014145867799,-0.021354536209,-0.031323578494,0.207889267058,0.130825107931,0.036037351747
reference|PU2_596c55e5b3221aa7,D4RT001V3_f8fa406c7102ade2,false,true,true,false,0.050091947730,0.046954534199,0.017810050318,-0.001953399726,0.001138096298,0.0
reference|PU2_5a577e1c7d1d7a78,D4RT001V3_955cd0c65ec20b5e,false,false,false,false,-0.008545066400,-0.007775163960,-0.018618762988,-0.013900897168,-0.000415371553,0.0
reference|PU2_5c0e065942dd57a9,D4RT001V3_522bd776d4ac1934,true,true,true,true,0.024144169731,0.034460717622,0.013878755609,0.158536477057,0.129401117704,0.035148434382
